dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
252590,L-Arginine Base 500 mg,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
26577,L-Arginine 500 mg,Nature's Bounty,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
270611,N-Acetyl L-Tyrosine 350 mg,Nutricost,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""l tyrosine"",""n acetyl l tyrosine"",""n acetyl tyrosine""]",high,[],l tyrosine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
272745,N-Acetyl L-Tyrosine 400 mg,Nutricost,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""l tyrosine"",""n acetyl l tyrosine"",""n acetyl tyrosine""]",high,[],l tyrosine,37,0.5,1.0,1.0,0.0,1.0,18.5,True,True
284231,L-Tyrosine,Thorne,generic,69,Weak,external_literature_review_required,,[],[],[],[],[],"[""l tyrosine"",""tyrosine""]",high,[],l tyrosine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
306241,L-Arginine 500 mg,Nutricost,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312078,L-Arginine Base,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312079,L-Arginine Base,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312080,L-Arginine Base,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312081,L-Arginine Base,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312082,L-Arginine Base 1000 mg,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312083,L-Arginine Base 1000 mg,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
312911,L-Arginine 1000 mg Capsules,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
330018,L-Arginine Capsules 5000mg,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
33554,L-Arginine,GNC Mega Men,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
5880,L-Arginine,GNC Mega Men,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
18345,Maca Root,GNC Herbal Plus Whole Herb,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca root and tubers powder""]",high,[],maca,36,0.5,1.0,1.0,1.0,1.0,18.0,True,True
241818,Maca Root 1000 mg,Double Wood Supplements,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca root powder""]",high,[],maca,36,0.5,1.0,1.0,0.0,1.0,18.0,True,True
302462,Maca-3,Pure Encapsulations,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca tuber extract""]",high,[],maca,36,0.5,1.0,1.0,1.0,1.0,18.0,True,True
303983,Maca-3,Pure Encapsulations,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca tuber extract""]",high,[],maca,36,0.5,1.0,1.0,1.0,1.0,18.0,True,True
306332,Organic Maca Root 1 g Unflavored,Nutricost Organic,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""maca""]",high,[],maca,36,0.5,1.0,1.0,0.0,1.0,18.0,True,True
306333,Maca Root 750 mg,Nutricost,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca""]",high,[],maca,36,0.5,1.0,1.0,0.0,1.0,18.0,True,True
74549,Maca Root 525 mg,GNC Herbal Plus,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca root and tubers powder""]",high,[],maca,36,0.5,1.0,1.0,1.0,1.0,18.0,True,True
253316,Acai Berry 400 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""acai"",""acai berry"",""acai berry 4 1 extract""]",high,[],acai,33,0.5,1.0,1.0,0.0,1.0,16.5,True,True
253327,Acai Berry 400 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""acai"",""acai berry"",""acai berry 4 1 extract""]",high,[],acai,33,0.5,1.0,1.0,0.0,1.0,16.5,True,True
253343,Acai Berry 400 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""acai"",""acai berry"",""acai berry extract""]",high,[],acai,33,0.5,1.0,1.0,0.0,1.0,16.5,True,True
253349,Acai Berry 400 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""acai"",""acai berry"",""acai berry 4 1 extract""]",high,[],acai,33,0.5,1.0,1.0,0.0,1.0,16.5,True,True
329648,Acai Berry Extract Powder 1000 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""acai"",""acai berry"",""acai berry extract""]",high,[],acai,33,0.5,1.0,1.0,0.0,1.0,16.5,True,True
232176,L-Lysine 620 mg,Life Extension,generic,67,Weak,external_literature_review_required,,[],[],[],[],[],"[""l lysine"",""lysine""]",high,[],l lysine,43,0.5,1.0,1.0,3.0,0.75,16.125,True,True
176175,CLA,GNC Pro Performance AMP,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
183546,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
213224,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
213505,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
218740,Tonalin 1300 mg CLA,Solgar,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""tonalin""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
221037,CLA + Carnitine Berry Sorbet,GNC Total Lean,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""l carnitine""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
221104,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
224773,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
227855,CLA-1300 Max Potency,Nature's Way,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""clarinol cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
227972,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
228069,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
228928,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
252540,Conjugated Linoleic Acid (CLA) (1000 mg),BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
253645,Conjugated Linoleic Acid (CLA) (1000 mg),BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
26318,CLA 1000,GNC Pro Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
270298,CLA 800 mg,Nutricost,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""safflower oil""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
273864,CLA 95% 1250 mg,Sports Research,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""safflower oil"",""safflower seed oil""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
294462,Conjugated Linoleic Acid (CLA) (1000 mg),BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
299221,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
312255,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
312639,CLA,GNC AMP Advanced Muscle Performance,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
312964,CLA 2000 mg Softgels,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
314910,CLA 2000 mg Softgels,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
317606,CLA,GNC AMP Advanced Muscle Performance,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
317613,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
326296,CLA 1250,Sports Research,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""safflower oil"",""safflower seed oil concentrate""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
330889,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
336010,CLA,GNC AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
4259,CLA 1000,GNC Women's Ultra Mega,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
45103,CLA,GNC Pro Performance AMP,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
5812,CLA,GNC Pro Performance AMP Advanced Muscle Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
65945,CLA 1000,GNC Women's Ultra Mega,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
66895,CLA 1000,GNC Pro Performance,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
70326,CLA,GNC Pro Performance AMP,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
72871,CLA 1000 mg,Nature's Bounty,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""tonalin cla""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,2.0,0.75,16.0125,True,True
74401,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
74403,CLA,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,3.0,0.75,16.0125,True,True
201289,Reduced L-Glutathione 250 mg,Solgar,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutathione"",""l glutathione""]",high,[],glutathione,32,0.5,1.0,1.0,1.0,1.0,16.0,True,True
201293,Reduced L-Glutathione 250 mg,Solgar,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutathione"",""l glutathione""]",high,[],glutathione,32,0.5,1.0,1.0,1.0,1.0,16.0,True,True
270418,Glutathione 500 mg,Nutricost,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutathione"",""l glutathione""]",high,[],glutathione,32,0.5,1.0,1.0,0.0,1.0,16.0,True,True
219885,Brain Health,GNC Mega Men,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,3.0,0.75,15.75,True,True
29233,Standarized Extract Ginkgo Biloba 60 mg,Nature's Bounty,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba extract""]",high,[],ginkgo,42,0.5,1.0,1.0,2.0,0.75,15.75,True,True
293285,Ginkgo,Nature's Way,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract"",""ginkgo flavone glycoside"",""ginkgo flavone glycosides"",""gotu kola""]",high,[],ginkgo,42,0.5,1.0,1.0,3.0,0.75,15.75,True,True
293394,Ginkgo,Nature's Way,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract"",""ginkgo flavone glycosides"",""gotu kola""]",high,[],ginkgo,42,0.5,1.0,1.0,3.0,0.75,15.75,True,True
327973,Ginkgold Max 120 mg,Nature's Way,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo flavone glycosides"",""ginkgold""]",high,[],ginkgo,42,0.5,1.0,1.0,3.0,0.75,15.75,True,True
330947,Ginkgo biloba Extract Powder 120 mg,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,2.0,0.75,15.75,True,True
330948,Ginkgo biloba Extract Powder 120 mg,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,2.0,0.75,15.75,True,True
330950,Ginkgo biloba Extract Powder 120 mg,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,2.0,0.75,15.75,True,True
330951,Ginkgo Biloba Extract Veg Capsules,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,2.0,0.75,15.75,True,True
333750,Ginkgold 120 mg,Nature's Way,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo flavone glycoside"",""ginkgo flavone glycosides"",""ginkgold""]",high,[],ginkgo,42,0.5,1.0,1.0,3.0,0.75,15.75,True,True
261713,BCAA Capsules,Pure Encapsulations,sports,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,5.0,0.5,14.75,True,True
269664,Instantized BCAA Powder,Doctor's Best,sports,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,4.0,0.5,14.75,True,True
293899,BCAA Capsules,Pure Encapsulations,sports,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,5.0,0.5,14.75,True,True
295498,BCAA Capsules,Pure Encapsulations,sports,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,5.0,0.5,14.75,True,True
66893,RapidDrive BCAA 5000 Fruit Punch,GNC Pro Performance,sports,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine micronized"",""l leucine"",""l leucine micronized"",""l valine"",""l valine micronized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,5.0,0.5,14.75,True,True
